subject_id,time,actual_label,pred_label,actual_state,pred_state,ss_raw
3,6554.984375,0,1,W,N1/N2,W
3,6555.984375,0,1,W,N1/N2,W
3,6556.984375,0,1,W,N1/N2,W
3,6557.984375,0,1,W,N1/N2,W
3,6558.984375,0,1,W,N1/N2,W
3,6559.984375,0,1,W,N1/N2,W
3,6560.984375,0,1,W,N1/N2,W
3,6561.984375,0,1,W,N1/N2,W
3,6562.984375,0,1,W,N1/N2,W
3,6563.984375,0,1,W,N1/N2,W
3,6564.984375,0,1,W,N1/N2,W
3,6565.984375,0,1,W,N1/N2,W
3,6566.984375,0,1,W,N1/N2,W
3,6567.984375,0,1,W,N1/N2,W
3,6568.984375,0,1,W,N1/N2,W
3,6569.984375,0,1,W,N1/N2,W
3,6570.984375,0,1,W,N1/N2,W
3,6571.984375,0,1,W,N1/N2,W
3,6572.984375,0,1,W,N1/N2,W
3,6573.984375,0,1,W,N1/N2,W
3,6574.984375,0,1,W,N1/N2,W
3,6575.984375,0,1,W,N1/N2,W
3,6576.984375,0,1,W,N1/N2,W
3,6577.984375,0,1,W,N1/N2,W
3,6578.984375,0,1,W,N1/N2,W
3,6579.984375,0,1,W,N1/N2,W
3,6580.984375,0,1,W,N1/N2,W
3,6581.984375,0,1,W,N1/N2,W
3,6582.984375,0,1,W,N1/N2,W
3,6583.984375,0,1,W,N1/N2,W
3,6584.984375,0,1,W,N1/N2,W
3,6585.984375,0,1,W,N1/N2,W
3,6586.984375,0,1,W,N1/N2,W
3,6587.984375,0,1,W,N1/N2,W
3,6588.984375,0,1,W,N1/N2,W
3,6589.984375,0,1,W,N1/N2,W
3,6590.984375,0,1,W,N1/N2,W
3,6591.984375,0,1,W,N1/N2,W
3,6592.984375,0,1,W,N1/N2,W
3,6593.984375,0,1,W,N1/N2,W
3,6594.984375,0,1,W,N1/N2,W
3,6595.984375,0,1,W,N1/N2,W
3,6596.984375,0,1,W,N1/N2,W
3,6597.984375,0,1,W,N1/N2,W
3,6598.984375,0,1,W,N1/N2,W
3,6599.984375,0,1,W,N1/N2,W
3,6600.984375,0,1,W,N1/N2,W
3,6601.984375,0,1,W,N1/N2,W
3,6602.984375,0,1,W,N1/N2,W
3,6603.984375,0,1,W,N1/N2,W
3,6604.984375,0,1,W,N1/N2,W
3,6605.984375,0,1,W,N1/N2,W
3,6606.984375,0,1,W,N1/N2,W
3,6607.984375,0,1,W,N1/N2,W
3,6608.984375,0,1,W,N1/N2,W
3,6609.984375,0,1,W,N1/N2,W
3,6610.984375,0,1,W,N1/N2,W
3,6611.984375,0,1,W,N1/N2,W
3,6612.984375,0,1,W,N1/N2,W
3,6613.984375,0,1,W,N1/N2,W
3,6614.984375,0,1,W,N1/N2,W
3,6615.984375,0,1,W,N1/N2,W
